CARD NAME,CREDIT PERCENT,CHECK PERCENT
Black Lotus,80,60
Ancestral Recall,78,58
Time Walk,76,56
Mox Sapphire,75,55
Mox Ruby,75,55
Mox Pearl,75,55
Mox Jet,75,55
Mox Emerald,75,55
Timetwister,74,54
Library of Alexandria,73,53
Mana Drain,72,52
Force of Will,70,50
Mishra's Workshop,70,50
The Tabernacle at Pendrell Vale,68,48
Bazaar of Baghdad,68,48
Serra's Sanctum,65,45
Gaea's Cradle,65,45
Tolarian Academy,65,45
Volcanic Island,63,43
Underground Sea,63,43
Tropical Island,62,42
Tundra,62,42
Badlands,61,41
Bayou,61,41
Plateau,61,41
Savannah,61,41
Scrubland,61,41
Taiga,61,41
Karakas,60,40
Lion's Eye Diamond,60,40
Candelabra of Tawnos,60,40
Yawgmoth's Will,58,38
Demonic Tutor,58,38
Sol Ring,57,37
Mana Crypt,57,37
Mana Vault,56,36
Chrome Mox,55,35
Mox Diamond,55,35
Mox Opal,54,34
Wasteland,53,33
Rishadan Port,53,33
Dark Confidant,52,32
Snapcaster Mage,52,32
Liliana of the Veil,52,32
Tarmogoyf,51,31
Jace the Mind Sculptor,51,31
Oko Thief of Crowns,50,30
Wrenn and Six,50,30
Ragavan Nimble Pilferer,50,30
Dragon's Rage Channeler,49,29
Murktide Regent,49,29
Ledger Shredder,48,28
Endurance,48,28
Solitude,48,28
Fury,47,27
Grief,47,27
Subtlety,47,27
Emrakul the Aeons Torn,47,27
Griselbrand,46,26
Blightsteel Colossus,46,26
Karn Liberated,46,26
Ugin the Spirit Dragon,45,25
Atraxa Praetors' Voice,45,25
Elesh Norn Grand Cenobite,45,25
Jin-Gitaxias Core Augur,44,24
Vorinclex Monstrous Raider,44,24
Sheoldred the Apocalypse,44,24
Phyrexian Obliterator,43,23
Death's Shadow,43,23
Thoughtseize,43,23
Inquisition of Kozilek,42,22
Veil of Summer,42,22
Leyline of the Void,42,22
Chalice of the Void,42,22
Blood Moon,41,21
Ensnaring Bridge,41,21
Sphere of Resistance,41,21
Trinisphere,41,21
Aether Vial,40,20
Arcum's Astrolabe,40,20
Force of Negation,37,17
Flusterstorm,37,17
Swan Song,37,17
Spell Pierce,37,17
Daze,37,17
Lightning Bolt,39,19
Path to Exile,39,19
Swords to Plowshares,39,19
Counterspell,38,18
Brainstorm,38,18
Ponder,38,18
Preordain,38,18
Gitaxian Probe,38,18
Mental Misstep,38,18
Marsh Flats,36,16
Scalding Tarn,36,16
Misty Rainforest,36,16
Verdant Catacombs,35,15
Arid Mesa,35,15
Polluted Delta,35,15
Flooded Strand,35,15
Bloodstained Mire,35,15
Wooded Foothills,35,15
Windswept Heath,34,14
Fiery Islet,34,14
Sunbaked Canyon,34,14
Waterlogged Grove,34,14
Nurturing Peatland,33,13
Silent Clearing,33,13
Horizon Canopy,33,13
Cavern of Souls,33,13
Ancient Tomb,33,13
City of Traitors,33,13
Gemstone Caverns,32,12
Strip Mine,32,12
Ghost Quarter,32,12
Field of Ruin,32,12
Urza's Saga,32,12
Urza's Tower,31,11
Urza's Power Plant,31,11
Urza's Mine,31,11
Eye of Ugin,31,11
Eldrazi Temple,31,11
Cloudpost,31,11
Glimmerpost,31,11
Vesuva,30,10
Thespian's Stage,30,10
Dark Depths,30,10
Lotus Field,30,10
Valakut the Molten Pinnacle,30,10
Nykthos Shrine to Nyx,30,10
Cabal Coffers,29,9
Urborg Tomb of Yawgmoth,29,9
Bojuka Bog,29,9
Raging Ravine,29,9
Celestial Colonnade,29,9
Creeping Tar Pit,29,9
Mutavault,28,8
Treetop Village,28,8
Blinkmoth Nexus,28,8
Inkmoth Nexus,28,8
Mishra's Factory,28,8
Faerie Conclave,28,8
Grim Monolith,27,7
Basalt Monolith,27,7
Coalition Relic,27,7
Thran Dynamo,26,6
Gilded Lotus,26,6
Worn Powerstone,26,6
Thought Vessel,26,6
